Id,SalePrice
2093,123201.74
2094,118254.19
2095,155568.7
2096,72943.29
2097,89823.17
2098,155994.44
2099,55871.69
2100,82290.336
2101,118719.53
2102,129366.055
2103,101923.08
2104,126212.67
2105,118944.27
2106,67421.94
2107,216329.08
2108,116368.74
2109,113111.22
2110,131819.94
2111,151141.78
2112,133951.72
2113,116294.555
2114,109481.164
2115,161493.58
2116,119400.6
2117,146728.75
2118,124795.65
2119,103837.586
2120,115123.58
2121,155386.3
2122,104528.85
2123,86733.27
2124,163863.5
2125,123370.31
2126,142554.03
2127,157213.16
2128,119458.055
2129,105867.18
2130,145805.83
2131,145064.45
2132,115712.484
2133,124430.195
2134,122963.484
2135,85870.94
2136,81155.68
2137,113566.02
2138,131447.45
2139,155874.78
2140,141671.8
2141,153624.14
2142,129046.54
2143,140367.22
2144,112655.08
2145,138726.61
2146,158365.61
2147,139988.23
2148,133832.58
2149,152608.05
2150,227107.44
2151,117867.375
2152,168538.97
2153,170905.83
2154,112813.86
2155,143571.27
2156,293317.5
2157,227260.64
2158,235928.02
2159,216476.4
2160,166797.83
2161,231939.7
2162,414302.1
2163,342245.53
2164,244964.95
2165,180222.02
2166,151568.42
2167,220168.3
2168,212660.69
2169,199378.72
2170,223692.48
2171,149827.81
2172,134356.52
2173,174316.72
2174,226162.44
2175,292805.9
2176,319410.9
2177,237342.92
2178,199281.9
2179,143588.98
2180,204322.0
2181,186237.28
2182,226235.39
2183,181318.36
2184,127780.484
2185,120593.48
2186,148489.6
2187,157573.11
2188,158620.23
2189,183318.95
2190,81725.05
2191,77507.73
2192,94935.3
2193,99743.57
2194,102727.99
2195,113806.28
2196,114534.305
2197,121164.64
2198,164516.94
2199,182153.42
2200,143763.19
2201,145379.81
2202,217040.19
2203,144924.73
2204,190224.62
2205,109896.35
2206,143354.03
2207,198052.08
2208,248285.27
2209,218914.42
2210,122091.32
2211,115447.29
2212,109608.695
2213,101376.64
2214,128599.945
2215,100976.6
2216,155276.94
2217,95054.516
2218,53756.805
2219,53197.87
2220,58524.492
2221,340567.84
2222,269101.62
2223,282626.38
2224,217330.34
2225,119992.016
2226,188894.8
2227,201666.12
2228,263483.94
2229,243010.03
2230,165832.38
2231,217226.28
2232,184764.05
2233,166833.31
2234,245038.31
2235,223712.39
2236,271655.56
2237,352902.94
2238,204826.66
2239,105059.6
2240,169458.11
2241,164534.95
2242,127160.53
2243,129708.98
2244,104471.4
2245,110071.54
2246,147843.6
2247,104833.516
2248,127563.945
2249,124691.414
2250,131954.75
2251,110121.984
2252,168709.92
2253,164476.8
2254,185914.12
2255,193016.83
2256,184851.56
2257,200345.84
2258,170478.98
2259,179298.0
2260,153743.64
2261,178046.89
2262,202019.55
2263,355368.3
2264,456757.7
2265,169505.89
2266,301272.38
2267,378822.66
2268,390423.2
2269,144382.06
2270,185613.23
2271,215816.98
2272,194472.89
2273,168247.19
2274,180812.7
2275,165826.42
2276,187469.19
2277,185007.47
2278,151244.55
2279,140874.52
2280,121453.16
2281,171467.06
2282,194579.31
2283,104037.68
2284,118480.055
2285,145672.31
2286,124005.85
2287,344955.56
2288,270871.25
2289,408949.6
2290,449477.84
2291,328400.2
2292,438574.62
2293,444269.72
2294,425012.7
2295,453393.03
2296,270483.1
2297,318533.34
2298,281325.03
2299,409644.34
2300,335827.16
2301,280293.62
2302,242066.4
2303,243284.25
2304,237065.88
2305,182750.97
2306,178617.78
2307,189064.33
2308,214751.89
2309,290885.78
2310,217094.1
2311,192956.53
2312,168736.34
2313,176383.5
2314,170496.2
2315,180773.97
2316,186388.72
2317,187347.4
2318,186448.44
2319,176164.95
2320,213449.3
2321,243026.53
2322,165681.81
2323,178262.78
2324,168283.6
2325,209994.22
2326,166033.1
2327,213867.08
2328,230674.4
2329,187820.3
2330,177983.64
2331,382164.78
2332,395939.97
2333,314823.4
2334,252096.0
2335,239744.5
2336,332199.22
2337,219079.78
2338,275695.7
2339,217186.66
2340,382335.66
2341,204053.11
2342,235601.45
2343,226557.52
2344,234650.27
2345,232419.84
2346,217407.73
2347,199114.11
2348,226346.36
2349,169111.19
2350,274088.9
2351,243916.0
2352,243965.83
2353,248880.06
2354,133413.25
2355,153636.28
2356,149458.2
2357,198431.27
2358,199613.22
2359,136453.11
2360,116681.05
2361,143681.67
2362,260052.1
2363,137505.88
2364,156675.81
2365,224399.1
2366,191478.98
2367,222517.9
2368,221769.44
2369,203259.9
2370,174630.27
2371,170751.38
2372,192604.38
2373,279998.66
2374,306689.6
2375,250527.6
2376,299795.2
2377,399051.38
2378,146252.1
2379,211490.8
2380,145438.14
2381,159909.7
2382,194575.16
2383,202393.39
2384,238507.38
2385,157559.39
2386,136320.11
2387,140584.47
2388,93698.984
2389,123418.125
2390,142740.98
2391,143969.03
2392,117349.92
2393,165874.56
2394,149790.67
2395,217696.58
2396,145970.14
2397,214977.02
2398,127509.87
2399,49995.39
2400,52560.02
2401,110069.45
2402,143403.44
2403,136168.78
2404,155914.83
2405,161104.61
2406,142818.8
2407,127674.59
2408,145536.34
2409,124917.98
2410,163054.47
2411,119843.25
2412,158115.42
2413,129820.664
2414,143146.4
2415,135480.58
2416,124307.68
2417,127811.36
2418,132463.61
2419,127294.414
2420,126384.766
2421,154953.39
2422,113570.4
2423,121600.51
2424,151318.55
2425,204662.69
2426,124370.27
2427,133686.77
2428,180771.56
2429,115317.26
2430,133186.5
2431,110481.03
2432,146835.58
2433,148977.75
2434,133824.77
2435,143539.98
2436,110803.17
2437,102962.625
2438,125679.64
2439,108486.94
2440,121893.46
2441,94267.28
2442,92199.03
2443,123411.76
2444,121624.445
2445,69116.664
2446,129076.445
2447,180425.69
2448,134278.12
2449,102943.43
2450,143305.02
2451,126018.61
2452,206084.11
2453,88185.67
2454,131624.94
2455,116610.88
2456,139504.0
2457,127152.61
2458,124903.06
2459,113718.88
2460,136202.61
2461,116431.39
2462,138513.31
2463,127863.81
2464,170464.34
2465,127616.74
2466,101600.01
2467,142537.14
2468,70576.5
2469,72383.77
2470,178378.05
2471,215832.33
2472,159269.95
2473,118065.16
2474,84094.18
2475,218985.5
2476,112188.47
2477,128308.18
2478,149461.83
2479,104770.19
2480,154891.95
2481,126638.055
2482,133074.77
2483,112066.2
2484,129026.96
2485,127586.78
2486,158078.34
2487,172915.88
2488,167522.22
2489,141301.36
2490,155711.33
2491,93449.55
2492,187204.33
2493,146780.34
2494,147976.94
2495,82716.98
2496,254406.52
2497,150936.48
2498,107716.58
2499,93723.22
2500,130147.016
2501,142079.39
2502,151713.48
2503,94382.14
2504,167316.42
2505,224529.23
2506,246250.38
2507,247839.83
2508,247081.73
2509,212832.75
2510,214225.73
2511,173512.1
2512,206692.11
2513,213612.7
2514,250112.66
2515,153438.11
2516,170468.27
2517,147368.19
2518,156693.31
2519,223920.17
2520,208429.75
2521,189076.86
2522,224446.44
2523,120084.06
2524,140839.0
2525,151424.39
2526,131534.84
2527,110635.19
2528,126799.69
2529,141283.66
2530,125416.5
2531,247504.17
2532,226011.39
2533,195437.47
2534,214626.98
2535,318715.44
2536,245941.14
2537,239001.19
2538,174907.25
2539,192822.28
2540,174727.5
2541,180459.27
2542,173531.0
2543,129405.22
2544,122723.98
2545,134200.02
2546,131331.27
2547,142850.05
2548,150202.69
2549,160702.78
2550,230747.42
2551,142154.94
2552,126707.18
2553,79632.28
2554,104992.4
2555,121745.13
2556,101449.64
2557,114026.59
2558,170764.0
2559,136659.9
2560,138282.42
2561,144617.1
2562,133252.66
2563,149226.7
2564,198792.52
2565,147116.06
2566,157829.66
2567,120495.91
2568,212640.06
2569,202329.38
2570,122626.305
2571,181599.47
2572,158323.06
2573,228831.27
2574,252305.45
2575,132361.75
2576,117534.016
2577,164123.83
2578,76857.51
2579,58724.207
2580,111557.414
2581,106337.18
2582,102167.85
2583,275683.47
2584,157095.72
2585,183788.55
2586,212573.5
2587,198059.47
2588,156635.39
2589,153123.33
2590,221809.27
2591,222848.83
2592,212001.55
2593,247445.14
2594,171953.27
2595,205893.45
2596,317902.88
2597,195928.81
2598,281939.0
2599,258811.19
2600,182352.83
2601,157453.55
2602,77734.73
2603,101032.52
2604,85653.8
2605,75639.96
2606,150644.7
2607,196830.39
2608,206607.89
2609,166125.89
2610,112992.11
2611,120334.83
2612,154616.03
2613,134744.75
2614,129570.25
2615,157756.3
2616,144324.89
2617,182154.19
2618,186964.38
2619,176153.56
2620,190112.52
2621,178087.53
2622,187274.69
2623,245005.42
2624,296822.88
2625,327239.72
2626,174554.78
2627,170421.34
2628,481119.38
2629,603803.0
2630,369135.12
2631,467727.16
2632,450300.03
2633,324037.88
2634,388530.9
2635,161045.7
2636,182833.33
2637,187053.81
2638,253595.94
2639,195326.44
2640,159799.6
2641,99747.85
2642,199096.55
2643,98033.57
2644,123749.625
2645,106359.484
2646,94103.945
2647,103492.77
2648,138301.03
2649,153068.69
2650,142271.5
2651,144056.73
2652,426947.16
2653,247605.62
2654,256744.31
2655,382519.25
2656,329702.66
2657,348838.72
2658,284985.9
2659,313407.34
2660,353982.38
2661,335578.72
2662,347648.16
2663,275696.06
2664,275315.88
2665,335622.5
2666,291178.03
2667,166617.2
2668,176411.81
2669,173536.9
2670,280033.3
2671,185464.86
2672,193788.77
2673,230843.31
2674,223833.25
2675,165237.12
2676,187859.3
2677,199447.2
2678,261175.39
2679,263761.8
2680,277551.06
2681,430467.2
2682,331125.16
2683,513466.66
2684,316886.78
2685,336989.53
2686,251859.89
2687,333097.25
2688,210709.69
2689,206778.42
2690,467647.1
2691,193604.98
2692,130140.01
2693,188365.08
2694,131137.64
2695,196320.3
2696,189559.25
2697,197496.97
2698,201783.25
2699,177541.77
2700,155500.81
2701,157675.0
2702,108733.88
2703,137204.97
2704,137851.72
2705,117011.67
2706,120937.87
2707,126518.45
2708,132138.58
2709,113211.97
2710,129189.195
2711,320056.88
2712,384692.9
2713,166561.62
2714,150677.53
2715,171513.53
2716,147804.84
2717,185823.84
2718,226764.06
2719,163343.4
2720,169959.72
2721,137964.19
2722,173601.36
2723,140642.12
2724,129954.5
2725,137354.28
2726,149198.44
2727,183424.38
2728,172210.83
2729,148604.75
2730,143988.98
2731,134851.47
2732,125676.65
2733,158291.2
2734,155790.9
2735,134915.33
2736,138210.81
2737,123437.03
2738,133217.16
2739,162133.7
2740,143523.56
2741,150122.02
2742,151800.22
2743,147219.92
2744,167193.83
2745,147069.98
2746,139502.42
2747,156542.23
2748,121733.15
2749,128060.73
2750,128439.91
2751,138119.83
2752,213822.3
2753,160325.75
2754,233955.66
2755,125837.31
2756,100648.42
2757,60400.33
2758,76770.53
2759,160795.39
2760,121576.55
2761,144294.5
2762,144037.72
2763,191311.75
2764,153870.56
2765,290859.6
2766,137706.9
2767,88319.5
2768,133927.47
2769,136363.64
2770,145450.23
2771,110745.89
2772,113370.484
2773,159675.89
2774,138440.39
2775,114818.59
2776,133826.08
2777,151508.56
2778,112878.234
2779,136444.23
2780,98484.4
2781,94090.836
2782,91280.69
2783,111935.18
2784,125737.12
2785,127038.35
2786,71646.04
2787,117577.48
2788,69767.27
2789,179925.75
2790,97160.64
2791,115152.17
2792,53377.047
2793,183828.98
2794,102250.95
2795,119290.49
2796,101466.35
2797,207627.3
2798,117150.34
2799,126229.65
2800,56924.89
2801,109793.03
2802,136366.19
2803,173428.22
2804,146343.12
2805,104999.58
2806,72923.086
2807,157881.69
2808,159738.77
2809,139598.39
2810,137066.55
2811,151646.61
2812,154754.3
2813,163845.88
2814,167668.4
2815,107198.78
2816,253242.6
2817,144849.48
2818,132758.5
2819,170750.7
2820,140357.4
2821,118955.01
2822,208936.98
2823,321846.6
2824,190297.28
2825,166229.11
2826,135479.72
2827,129268.63
2828,215374.94
2829,201530.53
2830,219286.95
2831,174252.16
2832,232598.95
2833,287353.75
2834,203726.05
2835,212001.2
2836,193009.12
2837,154240.64
2838,151981.45
2839,179489.2
2840,199883.31
2841,208974.86
2842,224011.98
2843,155934.17
2844,151981.9
2845,125733.79
2846,219001.28
2847,207190.16
2848,225192.4
2849,207902.02
2850,277658.6
2851,227402.22
2852,219240.12
2853,237380.66
2854,143619.69
2855,202569.78
2856,203647.83
2857,189509.89
2858,199255.83
2859,126523.0
2860,123672.49
2861,133179.14
2862,190023.58
2863,118849.08
2864,232419.7
2865,144832.28
2866,136154.83
2867,100258.43
2868,101645.97
2869,113800.555
2870,118124.64
2871,82342.195
2872,40953.383
2873,99990.12
2874,134081.84
2875,116659.87
2876,176166.11
2877,140136.72
2878,170514.97
2879,136284.23
2880,93275.44
2881,149291.5
2882,175785.08
2883,174499.72
2884,192240.53
2885,190729.64
2886,239367.28
2887,95090.945
2888,134512.36
2889,47696.758
2890,84397.42
2891,135274.84
2892,32981.277
2893,86178.31
2894,46005.6
2895,324103.88
2896,287208.9
2897,206483.0
2898,150526.81
2899,218837.98
2900,162769.73
2901,207956.06
2902,193610.1
2903,340908.88
2904,344835.0
2905,90164.16
2906,213209.25
2907,115399.63
2908,135611.06
2909,143237.02
2910,78031.375
2911,74389.164
2912,145126.53
2913,83707.68
2914,70763.17
2915,78092.33
2916,77641.84
2917,161994.02
2918,116364.734
2919,225592.58
